"species","redlist"
"falsistrellus_mackenziei","NT"
"ia_io","LC"
"lasiurus_ega","LC"
"lasiurus_xanthinus","LC"
"miniopterus_australis","LC"
"miniopterus_fraterculus","LC"
"miniopterus_sororculus","LC"
"myotis_alcathoe","DD"
"myotis_aurascens","LC"
"myotis_bombinus","NT"
"myotis_formosus","LC"
"myotis_thysanodes","LC"
"myotis_tricolor","LC"
"myotis_volans","LC"
"nyctophilus_bifax","LC"
"pipistrellus_pygmaeus","LC"
"scotophilus_dinganii","LC"
"scotophilus_heathii","LC"
"bos_primigenius","EX"
"eudorcas_rufina","DD"
"gazella_arabica","DD"
"gazella_bilkis","EX"
"gazella_saudiya","EX"
"hippotragus_leucophaeus","EX"
"elaphurus_davidianus","EW"
"rucervus_schomburgki","EX"
"hippopotamus_lemerlei","EX"
"hippopotamus_madagascariensis","EX"
"cuscomys_oblativa","EX"
"dusicyon_australis","EX"
"geocapromys_columbianus","EX"
"geocapromys_thoracatus","EX"
"hexolobodon_phenax","EX"
"isolobodon_montanus","EX"
"isolobodon_portoricensis","EX"
"plagiodontia_ipnaeum","EX"
"chaeropus_ecaudatus","EX"
"lagostomus_crassus","EX"
"juscelinomys_candango","EX"
"megalomys_desmarestii","EX"
"megalomys_luciae","EX"
"megaoryzomys_curioi","EX"
"neotoma_anthonyi","EX"
"neotoma_bunkeri","EX"
"neotoma_martinensis","EX"
"nesoryzomys_darwini","EX"
"nesoryzomys_indefessus","EX"
"noronhomys_vespuccii","EX"
"oligoryzomys_victus","EX"
"oryzomys_antillarum","EX"
"oryzomys_nelsoni","EX"
"pennatomys_nivalis","EX"
"peromyscus_pembertoni","EX"
"cryptonanus_ignitus","EX"
"hydrodamalis_gigas","EX"
"boromys_offella","EX"
"boromys_torrei","EX"
"brotomys_voratus","EX"
"heteropsomys_insulans","EX"
"cryptoprocta_spelea","EX"
"lagorchestes_asomatus","EX"
"lagorchestes_leporides","EX"
"macropus_greyi","EX"
"onychogalea_lunata","EX"
"conilurus_albipes","EX"
"coryphomys_buehleri","EX"
"notomys_amplus","EX"
"notomys_longicaudatus","EX"
"notomys_macrotis","EX"
"notomys_mordax","EX"
"pseudomys_glaucus","EX"
"pseudomys_gouldii","EX"
"rattus_macleari","EX"
"rattus_nativitatis","EX"
"neovison_macrodon","EX"
"nesophontes_edithae","EX"
"nesophontes_hypomicrus","EX"
"nesophontes_major","EX"
"nesophontes_micrus","EX"
"nesophontes_paramicrus","EX"
"nesophontes_zamicrus","EX"
"zalophus_japonicus","EX"
"palaeopropithecus_ingens","EX"
"perameles_eremiana","EX"
"monachus_tropicalis","EX"
"desmodus_draculae","EX"
"xenothrix_mcgregori","EX"
"bettongia_pusilla","EX"
"caloprymnus_campestris","EX"
"potorous_platyops","EX"
"prolagus_sardus","EX"
"pteropus_brunneus","EX"
"pteropus_pilosus","EX"
"pteropus_subniger","EX"
"pteropus_tokudae","EX"
"solenodon_marcanoi","EX"
"thylacinus_cynocephalus","EX"
"macrotis_leucura","EX"
